Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
2750	49017	-0.897525	-1339927.35871	1755881.065786	-0.615073	-0.240943	0.411759	0.089304	-2.211127	0.517944	-0.303777		0.5099583083676738	0.36129121587696394	0.6210790183071286		0.18710869243570766		-0.05314819840723346
2751	49019	1.331899	-1160638.768603	1856020.652532	-0.608206	0.060535	0.693496	-0.123965	-1.634138	0.910771	0.400121			0.35939786680629865	0.6268114101958915		0.22784080262303286		-0.0556017845147531
2752	49021	-0.82082	-1498420.644128	1783787.917796	-0.594471	-0.054314	0.818713	-0.10624	-0.605515	3.699723	-0.127802		0.8317889716220448	0.3612294363873335	0.6147444151066593		0.1609994870576449		-0.05308164172182847
2753	49023	-1.388089	-1418739.84388	1979499.698945	-0.615073	-0.305546	-0.621279	0.578378	-1.495568	0.602969	-0.497349		0.9256866781290315	0.35872199594915494	0.6095347166433748		0.1808146131708605		-0.05551682875374467
2754	49025	-0.448918	-1388847.178072	1699251.296959	-0.615073	-0.341436	0.829147	-0.44394	-1.842052	0.722759	-0.28618			0.3620133723880357	0.6204317222428717	-0.3968717010704391	0.17765399222560657		-0.052375993592547014
2755	49027	-1.443445	-1457905.909947	1914711.737372	-0.615073	0.247165	-0.141282	0.633609	-1.823288	1.01852	0.470511		0.9289669474544081	0.3596475600034975	0.6095806072673706		0.17026363330682698		-0.05459787507265863
2756	49029	-1.01474	-1292151.763974	2115031.705849	-0.573869	-0.470641	1.820446	2.69675	-0.486827	4.008875	-0.409362		0.9004804768748174	0.35624735184437406	0.6053579036475818		0.22416413241182753		-0.058074201862235844
2757	49031	-1.464339	-1389727.338568	1818722.243157	-0.615073	-0.499353	-0.183021	-0.743921	-1.674963	-0.455384	-0.690921		0.7563629391645779	0.3606398107598452	0.6175391515847077		0.17946395740698096		-0.05375111562985897
2758	49033	-1.252275	-1255323.021959	2170576.482825	-0.628807	0.089248	0.109152	0.3259	-1.733268	0.685955	0.100965		0.9366319668446138	0.3551653714541436	0.599860480673745		0.24094607182463718		-0.05915167177566477
2759	49035	1.345552	-1328754.620083	2073242.473124	-0.498329	0.641959	1.423926	1.528589	1.996453	3.672097	1.420774		0.8920189639269798	0.3570573789655213	0.6080314212746744		0.20892153769080193		-0.05723394641792264
2760	49037	0.797689	-1202776.967144	1708301.730785	-0.615073	-0.269655	-0.38128	-0.560926	-1.808467	1.866207	-0.673324			0.36158103949032105	0.6249623435366495	-0.31263214011056933	0.20819544210045443		-0.0530175745815053
2761	49039	-1.179874	-1323700.254963	1925507.600588	-0.580737	0.010289	-0.109978	0.03776	-0.499082	1.410258	0.030575		0.7369183411027106	0.359084809318603	0.6185450248325973		0.19733618870173975		-0.055400318276288496
2762	49041	-1.422378	-1354524.478875	1859569.377356	-0.587604	-0.305546	-0.360411	0.105895	-0.799168	0.499931	-0.479752		0.7193269453819007	0.3600469859331256	0.6186189781673289		0.18775163487742466		-0.054386995032202116
2763	49043	1.594227	-1245178.559341	2082479.492662	-0.573869	0.139494	3.448262	3.520404	-0.407957	0.595905	0.857656		0.807759715286703	0.3564384492148314	0.6132122364892524		0.23267698342714077		-0.05812160748467487
2764	49045	-0.24522	-1432828.684569	2066745.770783	-0.594471	0.211275	0.234368	1.507106	-0.903456	3.752988	-0.057413		0.9548746727261483	0.3576473978177254	0.5968127049268895		0.18483562441892526		-0.056425908530532545
2765	49047	-1.394816	-1138112.537996	1982024.982911	-0.601338	-0.075848	-0.642148	0.847871	-0.984987	0.851453	-0.409362			0.3573198456945482	0.624443717318285		0.24739797297137714		-0.057869464059267295
2766	49049	-0.341775	-1317781.857195	2009291.096237	-0.587604	0.168206	1.966532	1.514409	1.069572	4.365405	0.470511		0.820004814281634	0.3579036966756239	0.6149666290613125		0.20608350998070318		-0.05652042433155823
2767	49051	0.159076	-1272199.217535	2025748.322942	-0.608206	0.275877	1.872619	2.258938	-0.299671	3.307455	0.505706		0.7720119240788355	0.3574379904164311	0.6167810103273068		0.21749518949367672		-0.05710513182092397
2768	49053	-0.643161	-1528744.037138	1723385.408901	-0.580737	0.074892	0.641322	0.463235	0.249732	2.1449	0.118562		0.768575719676668	0.3618924920309768	0.6210993652841755		0.1570497201086179		-0.05242429008905381
2769	49055	-0.672527	-1285314.812027	1800330.253202	-0.615073	-0.233765	0.15089	-0.642391	-2.137651	-0.112996	-0.268582			0.36061622367998075	0.6224550642881291		0.19824677477164357		-0.0539299793273964
2770	49057	0.265188	-1316685.975553	2139725.716994	-0.553267	0.641959	0.265672	0.988255	1.242483	2.986368	0.382524		0.9418473472063085	0.35603870383941194	0.5991222087322898		0.22069348812145917		-0.0581461520763606
2771	50001	2.201667	1808437.715823	2556337.307897	-0.525798	-0.51371	1.841315	1.100349	0.017129	2.928965	0.012977	0.8488280864125708		0.263169191977649	0.6137599249925799	-0.2803498226193579	0.1273848134129761	0.09426665688257921	
2772	50003	1.841519	1838655.181034	2449297.774482	-0.580737	-0.535244	1.486535	0.204022	0.100962	2.667472	-0.28618	0.7819850716937577		0.2633183274012264	0.6089045910926223	-0.3077902933102378	0.126568392292358	0.09837713081931355	
2773	50005	1.546436	1876830.623677	2623301.482221	-0.560135	-0.563956	0.735235	-0.19444	0.022075	3.437235	-0.409362	0.8579992397329439		0.2631867616225262	0.6136860039147455	-0.3069863213592401	0.12763205722724158	0.09105738004976814	
2774	50007	2.737257	1801605.956093	2604005.686868	-0.443391	-0.51371	3.062178	1.442232	1.028068	2.469835	0.752071	0.8709240832470013		0.26307718227362553	0.6147223946176794		0.1278514630969873	0.09255879625683494	
2775	50009	0.785062	1897553.476648	2658980.558012	-0.560135	-0.578312	-0.600409	-0.635017	-0.906763	3.042518	-0.180595	0.8335801736345552		0.2631616578921559	0.61379400225143	-0.3106667666512729	0.12785013214519184	0.0899339902459099	
2776	50011	1.281333	1804036.740707	2650082.944119	-0.594471	-0.563956	0.223934	0.86354	0.272991	3.315855	-0.338972	0.8827280779374095		0.26301563879756495	0.6146909021995418		0.1281823610152351	0.09124657348727211	
2777	50013	1.631545	1776283.384239	2636333.128217	-0.573869	-0.535244	1.862185	1.296177	-0.119961	2.883532	-0.057413	0.8696561619036076		0.26297965372343324	0.6147854382697392		0.12828762993373138	0.0919032179003677	
2778	50015	2.349949	1831556.131846	2628052.45401	-0.5464	-0.5496	1.695229	0.758466	0.120289	3.480986	-0.303777	0.8800500416823029		0.26309573457505575	0.6140990101553965	-0.28484469566458687	0.1278977586117555	0.09148029128100511	
2779	50017	1.551148	1868289.982925	2568357.13703	-0.580737	-0.58549	0.74567	0.540233	-0.033578	3.845863	-0.462154	0.8629282831793608		0.2632352107468182	0.6131797905889842	-0.3049597414466655	0.1272262268730896	0.09278392699493285	
2780	50019	1.131588	1855949.961978	2659856.452588	-0.587604	-0.571134	-0.047369	-0.293347	-0.098254	2.519191	-0.127802	0.8614977126396924		0.26309622351052	0.6140359553576733	-0.29690294480465573	0.12809375101063375	0.09037483745920816	
2781	50021	1.372092	1828518.763202	2509464.739802	-0.567002	-0.571134	0.92306	0.200902	0.197905	2.697659	-0.356569	0.8232279842413717		0.263235178138022	0.6125573179046464	-0.29024042833095687	0.12686230071964966	0.09563391204104735	
2782	50023	2.48246	1842619.475488	2592695.140257	-0.567002	-0.542422	2.070879	0.672534	0.370832	3.013163	-0.303777	0.8711120397569487		0.2631746055316895	0.6135410942511808	-0.29397772080904205	0.12747819485304474	0.09244065889198627	
2783	50025	2.433403	1869688.393021	2451838.638473	-0.5464	-0.51371	1.684794	-0.093619	0.111152	2.687793	-0.233387	0.831599135329548		0.2633537295370296	0.6093853681725876	-0.3258877917075002	0.1264551020758216	0.09796736694173042	
2784	50027	2.281279	1863688.763709	2518131.48801	-0.580737	-0.556778	1.695229	0.544629	0.141345	2.472031	-0.180595	0.8449315867490418		0.26327781701877156	0.6121436847615598	-0.3151064712540269	0.12697188070705473	0.09487181044977908	
2785	51001	0.700342	1763275.852864	1826274.182243	1.335229	-0.032779	-0.256064	-0.512785	0.129309	-0.607453	0.523304		0.6217126742106727	0.2647507660191299	0.4837858006611153		0.13028484454206407		0.0538860894198397
2786	51003	2.044546	1508261.090093	1804181.965438	0.023582	-0.262477	3.458697	1.884156	0.696611	0.457262	0.998435		0.7556870332218539	0.2650663933696502	0.5188922908272205		0.13563385583347798		0.053095226337515906
2787	51005	-0.378447	1388598.727144	1756208.164973	-0.230506	-0.571134	-0.725626	-0.399343	-0.156582	-0.629567	-0.602934		0.6081015051926025	0.2654795654826463	0.5415604413165627	-0.2845107080449145	0.13340064257579914		0.05244714235076443
2788	51007	-0.180488	1572478.52794	1737932.339095	0.827052	-0.463463	-0.506497	0.32902	-0.116269	-0.69277	-0.620531		0.685249240283625	0.26556215459335275	0.5083430907877294	-0.23985113547327794	0.12314615006647345		0.053650424812066416
2789	51009	0.00577	1466108.767995	1748920.487821	0.6073	-0.506531	-0.297802	-0.029596	0.234536	-0.051748	-0.514947		0.5945543017647887	0.2655429278575182	0.547866187689192		0.1284569427124696		0.05314279585111561
2790	51011	-0.45042	1499488.252387	1728478.915654	0.73091	-0.556778	-0.109978	0.382195	0.029808	-0.19475	-0.620531		0.6172869123744185	0.2657068056790574	0.540689281975785		0.12285589444517715		0.05336701172423945
2791	51013	2.990734	1613574.585554	1922279.106131	-0.003887	0.440973	5.56651	4.733728	3.067011	0.705068	3.250911		0.6455998389210802	0.264092355249723	0.48788025509913896		0.1416888480016853		0.05311505409703263
2792	51015	-0.476633	1456063.81005	1810833.917238	-0.333515	-0.477819	0.077847	0.666862	0.322562	-0.057298	-0.374167		0.6356370451285185	0.26518453822690313	0.5415327350792802		0.14089474189788076		0.0527524076307492
2793	51017	-0.478978	1406194.141758	1789966.202809	-0.42279	-0.413217	-0.631714	-0.252933	-0.983117	-1.095253	-0.462154		0.5104088111145287	0.2653269139980423	0.5509418484387899		0.14142330207563783		0.052475009270367454
2794	51019	-0.513557	1439120.876897	1711097.708126	-0.154966	-0.520888	0.756104	0.772362	0.476833	0.088224	-0.321375		0.6195561687603839	0.2658018960498881	0.5493025009708417		0.11905118566822503		0.0531426012184866
2795	51021	-1.127873	1303211.849362	1667926.235646	-0.367851	-0.58549	-0.809104	-0.338511	-0.525383	-0.589759	-0.778909		0.5727270154394275	0.2649521550687377	0.5069474622844996				0.05144778263055713
2796	51023	-0.395612	1409649.308124	1733520.898968	-0.42279	-0.556778	0.662192	1.262357	0.184856	-0.269693	-0.426959		0.6056211270717514	0.26562479641261144	0.5466234146678461		0.12602509596726985		0.05278049984063807
2797	51025	1.456895	1594644.232691	1677037.544121	3.11385	-0.520888	-0.871712	-0.628991	-0.243593	-1.510257	-0.532544		0.685939591339232	0.26599595791649505	0.505644708957135		0.11271130225375167		0.05404139517366563
2798	51027	-1.09433	1222302.666843	1670574.198789	-0.443391	-0.642915	-1.059537	-1.51369	-0.014699	-1.389126	-0.514947			0.2636702581702671	0.4752903943110848			0.14040389235066902	
2799	51029	0.581417	1519917.798281	1754953.238211	1.740398	-0.506531	-0.986494	-0.303486	-0.238929	-0.426058	-0.585336		0.6550325255444523	0.2654332764438117	0.5279006839662427		0.12762200035954224		0.05338802739894272
2800	51031	-0.388029	1478276.062833	1705594.730192	0.332609	-0.499353	0.056978	-0.25818	0.520558	0.236824	-0.409362		0.6130395666900141	0.26590683531758014	0.5459619917479199		0.1173249532193455		0.053372155919571354
2801	51033	0.862271	1611479.648585	1824512.133786	1.225353	-0.334258	-0.214325	0.836456	0.141348	0.060047	-0.180595		0.7289487840806594	0.2647428203902188	0.49245006384234974	-0.17340765048079487	0.13354090195984206		0.05347668944874248
2802	51035	-0.952962	1344909.563988	1628941.95308	-0.580737	-0.427573	-0.725626	-0.60056	0.19853	-0.908909	-0.479752		0.6109485641183516	0.26553292956232877	0.5341299194737315				0.052234866205064394
2803	51036	1.597336	1650640.32881	1755761.842747	2.488929	-0.542422	-0.75693	0.275986	-0.135935	-0.594223	-0.497349		0.7112327065836686	0.26525435619849913	0.4888614865400526	-0.2195756679909662	0.12469849667098018		0.05386698767084841
2804	51037	0.242191	1519868.103077	1691100.721689	1.294026	-0.520888	-1.15345	-0.902739	-0.324594	-0.960477	-0.690921		0.6524572557294671	0.266048599602301	0.534934138182185		0.11390178815450898		0.05367624631191305
2805	51041	1.20148	1605013.87413	1749164.330643	0.95753	-0.047135	1.935228	2.076936	1.658137	0.060088	0.681681		0.7001482709047007	0.2653890980845602	0.4967517964227848	-0.23161502718716673	0.12424949489651445		0.05371823535246252
2806	51043	0.563838	1533134.667111	1933151.791319	-0.257975	-0.276833	1.069146	1.894508	0.349221	0.771929	-0.21579		0.5832372854072001	0.2640839368740296	0.495565235925289		0.14654158562984046		0.05268856292265503
2807	51045	-0.924591	1376624.865195	1719421.54717	-0.62194	-0.678805	0.17176	0.170344	-0.604345	-0.330608	-0.796506		0.6860857569928966	0.2655714401980498	0.5348436102190817		0.12073988774542625		0.052448200515837304
2808	51047	0.370281	1549773.564883	1864889.695218	0.366946	0.089248	0.390889	1.746255	0.634329	0.042016	0.716876		0.7180776436927873	0.26453805011997067	0.49931517479591864		0.13982146689938482		0.05303635395793892
2809	51049	0.528888	1545562.971683	1752875.004539	1.438238	-0.614202	-0.736061	-0.413807	-0.174365	-0.594128	-0.655726		0.6801401046813894	0.265442695500515	0.51604422426372	-0.21448034530293614	0.12623960921510619		0.053484651957703924
2810	51051	-0.805873	1197185.848144	1650993.239729	-0.587604	-0.614202	-1.174319	-1.657193	-0.000817	-1.182393	-0.761311			0.2631886178178072	0.47168512313343236			0.14143917550128535	
2811	51053	0.483864	1607614.902132	1715116.030051	1.554982	-0.427573	-0.349976	0.499182	0.139458	-0.730595	-0.338972		0.686389994484071	0.2656593289003095	0.49867910813727445	-0.2134032408698867	0.11918184326589337		0.053901962603859946
2812	51057	0.97411	1647069.507903	1822007.138741	2.070026	-0.420395	-0.475193	-0.095817	-0.036435	-0.842598	-0.550142		0.6990600074915887	0.26476763596849295	0.4883509558614122	-0.14988283050088247	0.13258424162860816		0.05357443682322412
2813	51059	2.3062	1599745.760481	1914594.841065	0.044184	0.491219	4.136954	5.071215	2.40194	0.457527	4.676305		0.6487133186331624	0.26414464245153135	0.489380511731366		0.14179986094037444		0.05308936522234035
2814	51061	0.449773	1556898.07044	1895072.52454	-0.12063	-0.083026	1.507404	3.366194	0.509997	0.629321	0.294537		0.6430471648627845	0.26430380079961835	0.4955667481603333		0.14200804392795077		0.052982675741171
2815	51063	-0.079519	1373711.735653	1656390.386788	-0.525798	-0.470641	0.015239	-0.126517	-0.043097	0.218422	-0.28618		0.6755047902469506	0.26574703781058845	0.537414476327311				0.052620996301263656
2816	51065	0.846485	1535899.774269	1788752.298293	0.346344	-0.427573	1.246536	1.670958	0.417148	-0.014962	-0.21579		0.736929075464046	0.2651474695703087	0.5125551867786369	-0.1802948033343012	0.13215646617163984		0.05329790260918882
2817	51067	-0.320504	1414433.780094	1670048.685937	-0.113763	-0.477819	-0.00563	0.209056	0.334512	-0.380277	-0.444557		0.6616610137027461	0.2659737056777699	0.5469003143804108		0.10595282515283752		0.05302106551712506
2818	51069	0.133981	1508831.400405	1939036.398259	-0.360984	-0.061492	0.662192	1.751005	0.892097	0.23249	0.259342		0.6970191749666659	0.2640902404041509	0.4985106751228276		0.1490805542003691		0.05253999425870798
2819	51071	-0.612784	1337123.433138	1693838.090671	-0.477728	-0.556778	-0.40215	0.086114	0.027276	-0.202042	-0.655726		0.7024313816434531	0.2653321971457	0.5151073775148434		0.11030509624520189		0.05196079009383847
2820	51073	-0.120174	1694130.211291	1771198.655439	-0.010754	-0.420395	0.140456	1.221731	0.694321	0.281001	-0.532544		0.7158884074588417	0.26511012713921084	0.48501304637336645	-0.2275787274205916	0.1264262527834669		0.053895723803753987
2821	51075	0.387343	1569353.695572	1781448.325169	0.469954	-0.477819	2.070879	2.884849	0.335381	0.017773	-0.110205		0.7141888139359588	0.26517280004055066	0.5032968339810922	-0.21101107842625533	0.1297058011002552		0.05347473469992226
2822	51077	-0.909895	1303305.543616	1613787.853562	-0.237373	-0.434751	-0.861277	-1.188398	-0.129698	-1.113873	-0.444557		0.45057432037843037	0.2650090668026709	0.5303483611961423				0.05150833063294878
2823	51079	0.239767	1510313.567179	1835841.023539	-0.257975	-0.255299	0.735235	0.999174	0.598866	0.891586	-0.022218		0.8337322975168238	0.264836886868814	0.5117748296559289		0.13951383319941388		0.05296867499611839
2824	51081	1.475083	1622528.005756	1672354.177808	3.450346	-0.499353	-1.33084	-0.213087	-0.077041	-1.235811	-0.532544		0.6882041473026774	0.2659607584662436	0.49742162406315993		0.11244506046364515		0.05414768519458632
2825	51083	0.525182	1500914.999719	1659742.375674	1.747265	-0.528066	-0.683887	-0.754131	-0.035735	-1.025013	-0.462154		0.6651758130570642	0.26628055428098896	0.5398750280900059		0.10517594847658257		0.05371220105442025
2826	51085	0.153846	1604989.090719	1792737.394477	0.016715	-0.463463	1.862185	2.558422	0.933927	0.189544	-0.21579		0.7217269180190418	0.2650272025323998	0.49489925542650853	-0.21728312839262126	0.13005903794002324		0.05356069347075753
2827	51087	1.899489	1617093.385455	1769782.444157	1.410769	-0.276833	2.269139	1.205424	1.966451	0.038754	1.438372		0.7146064391713226	0.26518719262695944	0.49347818027492474	-0.2277064688164109	0.12687949614131416		0.05366281335794935
2828	51089	0.089774	1420846.477006	1636040.950133	0.930061	-0.284012	-0.840408	-1.088569	0.637611	-0.941252	-0.356569		0.6590162770778045	0.26620846909234624	0.5456608522458931				0.053184680751686614
2829	51091	-0.381539	1415115.431247	1826079.684356	-0.628807	-0.678805	0.056978	-0.33454	-1.224326	-0.232013	-0.778909		0.49838762694762684	0.2651154530081261	0.5500038400945328		0.14818655812646292		0.05240782954259412
2830	51093	0.419909	1690103.533867	1710623.495818	0.916326	-0.456285	0.52654	1.466622	0.538977	-0.319304	-0.303777		0.711390930068904	0.26551880555880836	0.4843774686510897	-0.22119777263377993	0.11897627182509328		0.054131875946890146
